family,model_key,model,base_model,base_revision,repo_id,tier,recommended,filename,size_bytes,size_decimal_gb,whole_file_bpw,file_type,heldout_kl_mean,sha256,evaluation_id
gemma4,gemma4_e2b,Gemma 4 E2B IT,google/gemma-4-E2B-it,70af34e20bd4b7a91f0de6b22675850c43922a03,TheStageAI/gemma-4-E2B-it-GGUF,XS,false,gemma-4-E2B-it-XS-TS-Q3_K_S.gguf,1733114080,1.733114,2.995507,MOSTLY_Q2_K,0.290875731,d1e358e0a9f945084e8757090684ef698f9e99f41693dcd465f5aeaa3564c3b5,0738d8877e7b445fd3560f71bc98cf7b1ae24f03321dc47c20533705f8e40d28
gemma4,gemma4_e2b,Gemma 4 E2B IT,google/gemma-4-E2B-it,70af34e20bd4b7a91f0de6b22675850c43922a03,TheStageAI/gemma-4-E2B-it-GGUF,S,true,gemma-4-E2B-it-S-TS-Q4_K_S.gguf,2403556512,2.403557,4.154297,MOSTLY_Q2_K,0.042692268,b80bda26fb708593497a60e06f4c1fcc7dcca5c0d4bdd6d03625dee644b1e522,5f046e68be15ee070407337792102d6e7fd21ce3775f46f4b3a51203e38eb4bf
gemma4,gemma4_e2b,Gemma 4 E2B IT,google/gemma-4-E2B-it,70af34e20bd4b7a91f0de6b22675850c43922a03,TheStageAI/gemma-4-E2B-it-GGUF,M,false,gemma-4-E2B-it-M-TS-Q4_K_M.gguf,2679720160,2.679720,4.631617,MOSTLY_Q4_K_M,0.044876575,beb20a2b1a70444ff6afea71309e647c4fbc36d091aea98a6c26b147ba6ca76e,34780005d23f972d88d435e52475b46b8dbe5a2a49bd763b31b0d9f5cbc55df2
gemma4,gemma4_e2b,Gemma 4 E2B IT,google/gemma-4-E2B-it,70af34e20bd4b7a91f0de6b22675850c43922a03,TheStageAI/gemma-4-E2B-it-GGUF,L,false,gemma-4-E2B-it-L-TS-Q8_0.gguf,4973218016,4.973218,8.595689,MOSTLY_Q8_0,0.001608940,ef3ba4e6497d366d08a1a2ee02b713cc5425a8a8bbd3db42ddc11084806f2c30,741c8e8086e6405a780d18a20c8313e8fde17319637077652ed1a815a5c8f517
gemma4,gemma4_e4b,Gemma 4 E4B IT,google/gemma-4-E4B-it,fee6332c1abaafb77f6f9624236c63aa2f1d0187,TheStageAI/gemma-4-E4B-it-GGUF,XS,false,gemma-4-E4B-it-XS-TS-Q3_K_S.gguf,2908209728,2.908210,3.117464,MOSTLY_Q2_K,0.156229285,788e53407470a95f5dfd5d82690898bd641b499624eec7e2c09da2a23db0405c,6c71bcf32c968447ed3af2181954c5eece7c974734edeb4b7f27f3384d5a1f58
gemma4,gemma4_e4b,Gemma 4 E4B IT,google/gemma-4-E4B-it,fee6332c1abaafb77f6f9624236c63aa2f1d0187,TheStageAI/gemma-4-E4B-it-GGUF,S,true,gemma-4-E4B-it-S-TS-Q4_K_S.gguf,3757402656,3.757403,4.027759,MOSTLY_Q2_K,0.031902959,70ebec5fa0beffbc566a12d47c9e9617f5afce8ef606dc146a03fff3843fd2ad,4c2e74ee8af32a2c5c839af2071700a02f657b79cfcbf3e6278b0d0ac4cc554b
gemma4,gemma4_e4b,Gemma 4 E4B IT,google/gemma-4-E4B-it,fee6332c1abaafb77f6f9624236c63aa2f1d0187,TheStageAI/gemma-4-E4B-it-GGUF,M,false,gemma-4-E4B-it-M-TS-Q4_K_M.gguf,4334395968,4.334396,4.646269,MOSTLY_Q4_K_M,0.024797720,4471f9ab01e1e2dadb2858df236a86be039f0a756813a76601ba0e0eff281920,4927ebb352b327b7c190d3c1ec4f9d56841d2016a085a892a91fa2862a8e1a7d
gemma4,gemma4_e4b,Gemma 4 E4B IT,google/gemma-4-E4B-it,fee6332c1abaafb77f6f9624236c63aa2f1d0187,TheStageAI/gemma-4-E4B-it-GGUF,L,false,gemma-4-E4B-it-L-TS-Q8_0.gguf,8024334912,8.024335,8.601710,MOSTLY_Q8_0,0.001136330,62d2bb26dd6ec368326748c17356188f626f3ad3ecd3f0cd49978a20ac01158b,3e9912dfb9cabb19d9b3dc28b862de836470f268bfed7abc96738ab85c27d9c9
gemma4,gemma4_12b,Gemma 4 12B IT,google/gemma-4-12B-it,5926caa4ec0cac5cbfadaf4077420520de1d5205,TheStageAI/gemma-4-12B-it-GGUF,XS,false,gemma-4-12B-it-XS-TS-Q3_K_S.gguf,4041564512,4.041565,2.715341,MOSTLY_Q2_K,0.493008339,9d52702a5ea14d936c1f461d121d1fb45e237f294210aa0c5e61eeaaa4f4dd27,0af1fb955b60ff793c130c9e3dc948139554cf0e1a0b6087a4262938e6da4aa3
gemma4,gemma4_12b,Gemma 4 12B IT,google/gemma-4-12B-it,5926caa4ec0cac5cbfadaf4077420520de1d5205,TheStageAI/gemma-4-12B-it-GGUF,S,false,gemma-4-12B-it-S-TS-Q3_K_L.gguf,4512194912,4.512195,3.031536,MOSTLY_Q2_K,0.386328694,355983e851c0bb821a2e766b39a44b4ece71ed23c22f386a164e4a2db65395d5,b75aee53fc7e29aa93b5f39916f3d59556ab0e310e9242d8214fdf15e7bf0eef
