family,model_key,model,variant,recommended,ifeval_prompt_strict,ifeval_instruction_strict,ifeval_prompt_loose,ifeval_instruction_loose,ifeval_samples,mmlu_pro,mmlu_pro_status,mmlu_pro_samples
gemma4,gemma4_e2b,Gemma 4 E2B IT,BF16,false,0.768946396,0.838129496,0.794824399,0.860911271,541,0.615109707,complete,12032
gemma4,gemma4_e2b,Gemma 4 E2B IT,XS,false,0.702402957,0.796163070,0.739371534,0.827338129,541,0.480884309,complete,12032
gemma4,gemma4_e2b,Gemma 4 E2B IT,S,true,0.772643253,0.839328537,0.787430684,0.854916067,541,0.606964761,complete,12032
gemma4,gemma4_e2b,Gemma 4 E2B IT,M,false,0.759704251,0.834532374,0.781885397,0.853717026,541,0.597988697,complete,12032
gemma4,gemma4_e2b,Gemma 4 E2B IT,L,false,0.763401109,0.834532374,0.789279113,0.857314149,541,0.609458112,complete,12032
gemma4,gemma4_e4b,Gemma 4 E4B IT,BF16,false,0.848428835,0.893285372,0.868761553,0.912470024,541,0.699052527,complete,12032
gemma4,gemma4_e4b,Gemma 4 E4B IT,XS,false,0.809611830,0.868105516,0.835489834,0.889688249,541,0.653008644,complete,12032
gemma4,gemma4_e4b,Gemma 4 E4B IT,S,true,0.852125693,0.898081535,0.876155268,0.917266187,541,0.694813830,complete,12032
gemma4,gemma4_e4b,Gemma 4 E4B IT,M,false,0.853974122,0.898081535,0.874306839,0.917266187,541,0.695478723,complete,12032
gemma4,gemma4_e4b,Gemma 4 E4B IT,L,false,0.848428835,0.890887290,0.872458410,0.914868106,541,0.700132979,complete,12032
gemma4,gemma4_12b,Gemma 4 12B IT,BF16,false,0.885397412,0.918465228,0.918669131,0.943645084,541,0.739278590,complete,12032
gemma4,gemma4_12b,Gemma 4 12B IT,XS,false,0.794824399,0.850119904,0.829944547,0.881294964,541,0.449052527,complete,12032
gemma4,gemma4_12b,Gemma 4 12B IT,S,false,0.848428835,0.894484412,0.881700555,0.920863309,541,0.552027926,complete,12032
gemma4,gemma4_12b,Gemma 4 12B IT,M,true,0.883548983,0.916067146,0.902033272,0.934052758,541,0.733377660,complete,12032
gemma4,gemma4_12b,Gemma 4 12B IT,L,false,0.887245841,0.919664269,0.913123845,0.940047962,541,0.741107048,complete,12032
