family,model_key,model,base_model,base_revision,repo_id,tier,recommended,filename,size_bytes,size_decimal_gb,whole_file_bpw,file_type,heldout_kl_mean,sha256,evaluation_id
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,TheStageAI/Qwen3.5-0.8B-GGUF,XS,false,Qwen3.5-0.8B-XS-TS-Q3_K_S.gguf,310140288,0.310140,3.297641,MOSTLY_Q2_K,0.184664651,4cfb5fa413f926aed47a1ef8e2d866ebe40cddb05f708a221ae7f2a0fea9123a,401141abce6e148f1d3dca00acd4343ef3728298351dbc6499122874fa8b5d67
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,TheStageAI/Qwen3.5-0.8B-GGUF,S,true,Qwen3.5-0.8B-S-TS-Q4_K_S.gguf,417701248,0.417701,4.441309,MOSTLY_Q2_K,0.035673665,8916be129e5bb4ea16001f73f67888517e41fad86cb14e48b0fe34b333c063d0,f184bcb206f296c200cf3cd46231a89cd6975b05d622a68cddcacc6baa06ee7a
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,TheStageAI/Qwen3.5-0.8B-GGUF,M,false,Qwen3.5-0.8B-M-TS-Q4_K_M.gguf,436743552,0.436744,4.643781,MOSTLY_Q4_K_M,0.026093475,635788bdc1b0ba1335e47cca0159e531811c722ffad4e3c7b363c2b55ecc26c8,5786275703753cc490f7e8eee1ad39d4afe5314d81eeec0ead2e7ea00787bf31
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,TheStageAI/Qwen3.5-0.8B-GGUF,L,false,Qwen3.5-0.8B-L-TS-Q8_0.gguf,812395904,0.812396,8.637995,MOSTLY_Q8_0,0.000823102,337b3743a1a49d9c789fb5356690b2d151910ed0feaffcf35714a6cccbb9e69e,6d9dac95e5e07c33b7618d1c2a741e5c514e670cf3d78013fcec7b3fc29f2190
qwen35,qwen3p5_2b,Qwen3.5 2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,TheStageAI/Qwen3.5-2B-GGUF,XS,false,Qwen3.5-2B-XS-TS-Q3_K_S.gguf,738499904,0.738500,3.139505,MOSTLY_Q2_K,0.165484527,c0d4816bdf93a21f307893675d0c47c083c36fad3bfee49663b91456e8940d30,d8c4c0602b65f13ecbf487c38876c8d0286614de6076619c3f7819fccd5b19b5
qwen35,qwen3p5_2b,Qwen3.5 2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,TheStageAI/Qwen3.5-2B-GGUF,S,false,Qwen3.5-2B-S-TS-Q4_K_S.gguf,966516096,0.966516,4.108846,MOSTLY_Q2_K,0.044935919,3a7171517f56f500ef8e6fc1d20b56a155cb2e6bd770d0728213298a2d562ea3,61cc4cfe035a572833ab91e039129118569a8d0596e415b58159069bc53a7081
qwen35,qwen3p5_2b,Qwen3.5 2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,TheStageAI/Qwen3.5-2B-GGUF,M,true,Qwen3.5-2B-M-TS-Q4_K_M.gguf,1073069440,1.073069,4.561824,MOSTLY_Q4_K_M,0.020367746,8d497863b95e392baf022258f864c34f4a28613df340c500bb647486c52657ae,0b8c9cb609568247d30150522bacc4886b4aaac899dd52161f693324966ad2f7
qwen35,qwen3p5_2b,Qwen3.5 2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,TheStageAI/Qwen3.5-2B-GGUF,L,false,Qwen3.5-2B-L-TS-Q8_0.gguf,2013117824,2.013118,8.558151,MOSTLY_Q8_0,0.000715783,fe5c7daff8dffebfee0f8d74d108c5ba0d03093eeb41b385916772e55cb27baf,09ef25ae7982f25e20a1812bbc8de081a026e7966ae401dec2eae3ffbb3bb6c3
qwen35,qwen3p5_4b,Qwen3.5 4B,Qwen/Qwen3.5-4B,851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a,TheStageAI/Qwen3.5-4B-GGUF,XS,false,Qwen3.5-4B-XS-TS-Q3_K_S.gguf,1518977312,1.518977,2.889334,MOSTLY_Q2_K,0.174569179,a1d49f1d782073748589d0df0893658040231866ae6d69667994bef5cc6ce61f,7795c3073ccadeb4c6bda64f984e005bf38abf7cc4ab871b1922aa7c9edea0ad
qwen35,qwen3p5_4b,Qwen3.5 4B,Qwen/Qwen3.5-4B,851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a,TheStageAI/Qwen3.5-4B-GGUF,S,false,Qwen3.5-4B-S-TS-Q4_K_S.gguf,1904339232,1.904339,3.622353,MOSTLY_Q2_K,0.088942405,9f020bfc77a9503a641e3e0511de04b4bfba16b9facfa62c3772b4f8e318ba55,2a822bbb0cecfc257f43d7230b9f6cbb2dbd4ba346eb330b3fb93b5e436953b9
