family,model_key,model,variant,recommended,ifeval_prompt_strict,ifeval_instruction_strict,ifeval_prompt_loose,ifeval_instruction_loose,ifeval_samples,mmlu_pro,mmlu_pro_status,mmlu_pro_samples
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,BF16,false,0.521256932,0.637889688,0.552680222,0.672661871,541,,not_reported,
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,XS,false,0.380776340,0.502398082,0.414048059,0.534772182,541,,not_reported,
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,S,true,0.506469501,0.621103118,0.561922366,0.667865707,541,,not_reported,
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,M,false,0.491682070,0.604316547,0.532347505,0.647482014,541,,not_reported,
qwen35,qwen3p5_0p8b,Qwen3.5 0.8B,L,false,0.537892791,0.639088729,0.580406654,0.679856115,541,,not_reported,
qwen35,qwen3p5_2b,Qwen3.5 2B,BF16,false,0.654343808,0.747002398,0.702402957,0.785371703,541,,not_reported,
qwen35,qwen3p5_2b,Qwen3.5 2B,XS,false,0.526802218,0.641486811,0.574861368,0.685851319,541,,not_reported,
qwen35,qwen3p5_2b,Qwen3.5 2B,S,false,0.632162662,0.733812950,0.672828096,0.768585132,541,,not_reported,
qwen35,qwen3p5_2b,Qwen3.5 2B,M,true,0.665434381,0.755395683,0.704251386,0.786570743,541,,not_reported,
qwen35,qwen3p5_2b,Qwen3.5 2B,L,false,0.658040665,0.749400480,0.706099815,0.786570743,541,,not_reported,
qwen35,qwen3p5_4b,Qwen3.5 4B,BF16,false,0.824399261,0.875299760,0.865064695,0.905275779,541,0.795462101,complete,12032
qwen35,qwen3p5_4b,Qwen3.5 4B,XS,false,0.704251386,0.782973621,0.737523105,0.814148681,541,,not_reported,
qwen35,qwen3p5_4b,Qwen3.5 4B,S,false,0.778188540,0.839328537,0.809611830,0.869304556,541,0.743932846,complete,12032
qwen35,qwen3p5_4b,Qwen3.5 4B,M,true,0.802218115,0.860911271,0.839186691,0.888489209,541,0.788646941,complete,12032
qwen35,qwen3p5_4b,Qwen3.5 4B,L,false,0.817005545,0.870503597,0.859519409,0.901678657,541,0.795877660,complete,12032
qwen35,qwen3p5_9b,Qwen3.5 9B,BF16,false,0.831792976,0.883693046,0.876155268,0.914868106,541,0.823886303,complete,12032
qwen35,qwen3p5_9b,Qwen3.5 9B,XS,false,0.792975970,0.851318945,0.820702403,0.874100719,541,,not_reported,
qwen35,qwen3p5_9b,Qwen3.5 9B,S,false,0.828096118,0.876498801,0.855822551,0.900479616,541,0.797041223,complete,12032
qwen35,qwen3p5_9b,Qwen3.5 9B,M,true,0.833641405,0.884892086,0.876155268,0.916067146,541,0.821559176,complete,12032
qwen35,qwen3p5_9b,Qwen3.5 9B,L,false,0.829944547,0.878896882,0.874306839,0.911270983,541,0.823969415,complete,12032
